timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010443000000, L, 0.6000, 0.6000, 5.1999, 0.0000, 0.3122, 0.5803, 0.5403, 0.8415, 0.2878, 0.0197, 4.6596, 0.8415, 0.0000
1477010443050000, R, 0.8600, 0.6000, 5.1997, 0.0018, 0.7287, 0.6308, 3.2798, 2.5930, 0.2237, 0.0258, 3.5636, 1.9264, 19.0330
1477010443100000, L, 1.1200, 0.6002, 5.1994, 0.0054, 0.9712, 0.6128, 3.6907, -2.2083, 0.2018, 0.0223, 3.0372, 2.0267, 4.4221
1477010443150000, R, 1.3800, 0.6006, 5.1990, 0.0108, 1.0920, 0.5034, 4.9000, 0.0411, 0.2264, 0.0523, 2.6346, 1.7553, 7.2347
1477010443200000, L, 1.6399, 0.6013, 5.1984, 0.0180, 1.4317, 0.5433, 5.1490, -0.0288, 0.2229, 0.0535, 2.3565, 1.5701, 3.5018
1477010443250000, R, 1.8998, 0.6025, 5.1977, 0.0269, 1.7129, 0.5303, 5.3527, 0.0106, 0.2173, 0.0570, 2.1521, 1.4333, 0.5963
1477010443300000, L, 2.1597, 0.6041, 5.1968, 0.0377, 2.0304, 0.5558, 5.4372, 0.1574, 0.2071, 0.0559, 1.9946, 1.3277, 1.9597
1477010443350000, R, 2.4195, 0.6063, 5.1957, 0.0502, 2.2482, 0.6085, 5.2315, 0.6513, 0.2030, 0.0523, 1.8658, 1.2600, 1.8481
1477010443400000, L, 2.6793, 0.6092, 5.1945, 0.0646, 2.5387, 0.6474, 5.2621, 0.7995, 0.1970, 0.0509, 1.7592, 1.2130, 0.7868
1477010443450000, R, 2.9390, 0.6128, 5.1931, 0.0807, 2.8098, 0.6491, 5.2877, 0.6544, 0.1913, 0.0496, 1.6692, 1.1650, 0.4316
1477010443500000, L, 3.1987, 0.6173, 5.1915, 0.0985, 3.0609, 0.6719, 5.2657, 0.7061, 0.1871, 0.0501, 1.5917, 1.1257, 0.2018
1477010443550000, R, 3.4583, 0.6227, 5.1896, 0.1182, 3.3534, 0.5708, 5.3278, -0.0915, 0.1817, 0.0503, 1.5245, 1.0795, 3.2704
1477010443600000, L, 3.7177, 0.6291, 5.1875, 0.1396, 3.6711, 0.4803, 5.3550, -0.6615, 0.1750, 0.0635, 1.4654, 1.0607, 4.6279
1477010443650000, R, 3.9771, 0.6367, 5.1852, 0.1627, 3.9506, 0.5529, 5.4261, -0.1423, 0.1688, 0.0652, 1.4136, 1.0254, 2.5838
1477010443700000, L, 4.2363, 0.6454, 5.1826, 0.1876, 4.2352, 0.5551, 5.4448, -0.1113, 0.1631, 0.0672, 1.3673, 0.9936, 0.3274
1477010443750000, R, 4.4954, 0.6555, 5.1796, 0.2142, 4.4946, 0.5914, 5.3906, 0.0695, 0.1579, 0.0670, 1.3249, 0.9627, 1.3120
1477010443800000, L, 4.7544, 0.6669, 5.1763, 0.2426, 4.6921, 0.7023, 5.2567, 0.5636, 0.1539, 0.0655, 1.2855, 0.9372, 8.8927
